epoch : 0 loss : tensor(0.6265)[{"name":"Accuracy","value":0.9074906966270814,"order":"desc"},{"name":"FP","value":0.21219038137903437,"order":"asc"},{"name":"FN","value":0.2106147336983587,"order":"asc"}]
epoch : 1 loss : tensor(0.6103)[{"name":"Accuracy","value":0.90777550131551,"order":"desc"},{"name":"FP","value":0.21407416625186837,"order":"asc"},{"name":"FN","value":0.20959847353575695,"order":"asc"}]
epoch : 2 loss : tensor(0.5905)[{"name":"Accuracy","value":0.9076892080874174,"order":"desc"},{"name":"FP","value":0.21026630164260995,"order":"asc"},{"name":"FN","value":0.20922515347602583,"order":"asc"}]
epoch : 3 loss : tensor(0.5540)[{"name":"Accuracy","value":0.9071025622792676,"order":"desc"},{"name":"FP","value":0.21260814430301928,"order":"asc"},{"name":"FN","value":0.21061473369835862,"order":"asc"}]
epoch : 4 loss : tensor(0.5972)[{"name":"Accuracy","value":0.9072336687288179,"order":"desc"},{"name":"FP","value":0.2136445518974158,"order":"asc"},{"name":"FN","value":0.20928737348598098,"order":"asc"}]
epoch : 5 loss : tensor(0.6052)[{"name":"Accuracy","value":0.90747440091019,"order":"desc"},{"name":"FP","value":0.21122804522506047,"order":"asc"},{"name":"FN","value":0.20916293346607057,"order":"asc"}]
epoch : 6 loss : tensor(0.5731)[{"name":"Accuracy","value":0.9083532585508076,"order":"desc"},{"name":"FP","value":0.21447711488776872,"order":"asc"},{"name":"FN","value":0.20858221337315544,"order":"asc"}]
epoch : 7 loss : tensor(0.6081)[{"name":"Accuracy","value":0.9087873171916864,"order":"desc"},{"name":"FP","value":0.2146797743487658,"order":"asc"},{"name":"FN","value":0.20781483325037456,"order":"asc"}]
epoch : 8 loss : tensor(0.6096)[{"name":"Accuracy","value":0.9073647751783644,"order":"desc"},{"name":"FP","value":0.21333404441916318,"order":"asc"},{"name":"FN","value":0.20845777335324495,"order":"asc"}]
epoch : 9 loss : tensor(0.5464)[{"name":"Accuracy","value":0.9082103006707931,"order":"desc"},{"name":"FP","value":0.21508450069923613,"order":"asc"},{"name":"FN","value":0.20785631325701132,"order":"asc"}]
epoch : 10 loss : tensor(0.6193)[{"name":"Accuracy","value":0.908099193510158,"order":"desc"},{"name":"FP","value":0.21584832539287666,"order":"asc"},{"name":"FN","value":0.20982661357225937,"order":"asc"}]
epoch : 11 loss : tensor(0.6488)[{"name":"Accuracy","value":0.908121044585081,"order":"desc"},{"name":"FP","value":0.21634667804404184,"order":"asc"},{"name":"FN","value":0.20945329351252823,"order":"asc"}]
epoch : 12 loss : tensor(0.6419)[{"name":"Accuracy","value":0.9078551281139632,"order":"desc"},{"name":"FP","value":0.21441370973476684,"order":"asc"},{"name":"FN","value":0.20951551352248338,"order":"asc"}]
epoch : 13 loss : tensor(0.6009)[{"name":"Accuracy","value":0.907844017397901,"order":"desc"},{"name":"FP","value":0.21426319656782747,"order":"asc"},{"name":"FN","value":0.21127841380454748,"order":"asc"}]
epoch : 14 loss : tensor(0.5666)[{"name":"Accuracy","value":0.9066599854227405,"order":"desc"},{"name":"FP","value":0.21377254734646653,"order":"asc"},{"name":"FN","value":0.2100754936120802,"order":"asc"}]
epoch : 15 loss : tensor(0.6027)[{"name":"Accuracy","value":0.9078821641897183,"order":"desc"},{"name":"FP","value":0.2117252127331787,"order":"asc"},{"name":"FN","value":0.2086444333831105,"order":"asc"}]
epoch : 16 loss : tensor(0.6051)[{"name":"Accuracy","value":0.9080828977932645,"order":"desc"},{"name":"FP","value":0.21459207376330497,"order":"asc"},{"name":"FN","value":0.208768873403021,"order":"asc"}]
epoch : 17 loss : tensor(0.5660)[{"name":"Accuracy","value":0.9079410509848542,"order":"desc"},{"name":"FP","value":0.21517338642774378,"order":"asc"},{"name":"FN","value":0.21036585365853788,"order":"asc"}]
epoch : 18 loss : tensor(0.5811)[{"name":"Accuracy","value":0.9078562391855698,"order":"desc"},{"name":"FP","value":0.21549218990732366,"order":"asc"},{"name":"FN","value":0.20941181350589133,"order":"asc"}]
epoch : 19 loss : tensor(0.6384)[{"name":"Accuracy","value":0.907233298371612,"order":"desc"},{"name":"FP","value":0.21424778970821962,"order":"asc"},{"name":"FN","value":0.21038659366185625,"order":"asc"}]
epoch : 20 loss : tensor(0.5410)[{"name":"Accuracy","value":0.907814388821731,"order":"desc"},{"name":"FP","value":0.2123011922539068,"order":"asc"},{"name":"FN","value":0.20984735357557777,"order":"asc"}]
epoch : 21 loss : tensor(0.5735)[{"name":"Accuracy","value":0.9082006713835356,"order":"desc"},{"name":"FP","value":0.213666477043781,"order":"asc"},{"name":"FN","value":0.20905923344947863,"order":"asc"}]
